last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2009-11-20,58,services,married,secondary,no,50,yes,no,cellular,161,7,-1,0,
2009-06-20,45,services,single,secondary,no,1515,no,no,,14,4,-1,0,
2008-07-31,42,admin.,married,secondary,no,176,no,no,cellular,201,2,-1,0,
2008-08-17,34,technician,single,secondary,no,1227,no,no,telephone,122,1,109,1,other
2010-05-05,33,entrepreneur,married,secondary,no,2,yes,yes,,76,1,-1,0,
2009-06-05,56,unemployed,married,primary,no,882,no,no,,169,1,-1,0,
2010-04-20,35,blue-collar,married,secondary,no,360,yes,no,telephone,24,1,152,3,failure
2009-08-14,46,blue-collar,married,primary,no,1533,no,yes,cellular,168,4,-1,0,
2008-09-15,90,student,single,primary,no,96860,no,no,cellular,2038,43,76,71,other
2010-05-30,41,technician,married,secondary,no,2990,yes,no,,62,3,-1,0,
2008-05-18,25,management,married,tertiary,no,-242,yes,yes,cellular,600,4,332,4,other
2008-08-29,33,technician,divorced,secondary,no,22,no,no,cellular,71,2,-1,0,
2010-03-14,60,student,married,tertiary,yes,4213,no,no,telephone,2457,15,838,184,success
2008-05-08,35,blue-collar,single,secondary,no,0,yes,no,cellular,237,1,368,1,other
2010-05-29,43,management,married,tertiary,yes,-3372,yes,no,,386,2,-1,0,
2008-07-16,56,self-employed,married,secondary,no,14,no,no,cellular,239,1,-1,0,
2008-05-14,47,admin.,married,secondary,no,829,yes,yes,,339,1,-1,0,
2009-04-30,28,management,single,tertiary,no,1808,no,no,cellular,309,1,-1,0,
2009-11-18,49,self-employed,married,tertiary,no,8142,no,no,telephone,500,1,-1,0,
2008-11-20,32,blue-collar,married,primary,no,187,no,no,cellular,485,1,134,1,failure
2008-12-06,39,student,married,primary,yes,5213,yes,yes,cellular,1624,28,85,170,success
2009-05-20,42,management,married,tertiary,no,0,no,no,,66,12,-1,0,
2009-12-28,59,housemaid,divorced,tertiary,no,84401,no,no,cellular,3329,12,590,181,other
2008-07-29,58,retired,married,secondary,no,3542,yes,no,telephone,345,17,-1,0,
2010-04-30,33,admin.,married,secondary,no,920,no,no,cellular,344,1,-1,0,
2009-11-21,46,services,divorced,secondary,no,1263,yes,no,telephone,220,2,-1,0,
2008-08-26,50,blue-collar,married,secondary,yes,0,yes,no,cellular,240,5,-1,0,
2009-05-05,44,unemployed,married,secondary,no,0,no,no,cellular,398,2,165,4,failure
2010-02-02,41,management,single,tertiary,no,601,yes,yes,cellular,457,2,-1,0,
2009-05-13,35,management,single,tertiary,no,1396,yes,no,cellular,809,1,300,1,failure
2010-05-26,54,,married,secondary,no,1157,no,no,cellular,98,2,-1,0,
2009-02-03,52,management,married,tertiary,no,0,yes,no,cellular,790,1,249,1,failure
2009-08-25,43,management,married,tertiary,no,676,no,no,cellular,143,4,-1,0,
2008-05-13,37,management,single,tertiary,no,2576,yes,no,cellular,417,1,-1,0,
2008-12-18,75,retired,divorced,secondary,no,1341,no,no,cellular,415,7,-1,0,
2009-11-25,29,admin.,single,secondary,no,265,yes,no,cellular,414,1,184,1,failure
2010-05-15,33,admin.,married,secondary,no,1293,yes,no,cellular,245,9,373,2,failure
2008-10-02,78,unemployed,married,primary,yes,25497,yes,yes,cellular,4017,17,140,48,other
2009-05-05,36,admin.,married,tertiary,no,211,yes,no,,146,2,-1,0,
2009-08-13,45,entrepreneur,married,tertiary,no,2476,no,no,cellular,239,2,-1,0,
2010-07-29,39,blue-collar,divorced,secondary,no,150,no,no,cellular,735,4,-1,0,
2010-02-24,20,student,single,secondary,no,215,no,no,cellular,175,1,92,6,success
2010-11-20,30,management,single,tertiary,no,4091,no,no,cellular,96,2,-1,0,
2009-02-09,47,services,single,secondary,no,870,yes,no,cellular,36,7,-1,0,
2009-07-11,59,retired,married,secondary,no,1250,no,yes,telephone,61,2,-1,0,
2008-09-11,49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,240,1,-1,0,
2010-02-02,37,management,married,secondary,no,10,no,yes,cellular,164,1,250,2,failure
2009-07-22,29,services,married,secondary,no,1432,no,no,cellular,728,8,-1,0,
2008-08-04,52,management,married,tertiary,no,7192,no,no,cellular,1486,1,-1,0,
2010-06-01,52,retired,married,primary,no,1629,no,no,telephone,192,1,-1,0,
2008-05-14,59,retired,divorced,primary,no,1534,yes,no,,278,1,-1,0,
2010-05-21,35,blue-collar,married,primary,no,453,yes,no,,312,2,-1,0,
2010-04-02,24,student,single,primary,no,1283,no,no,cellular,225,2,-1,0,
2010-08-13,77,retired,married,tertiary,no,699,no,no,cellular,425,2,-1,0,
2008-05-06,32,blue-collar,single,primary,no,181,yes,no,cellular,90,1,-1,0,
2009-05-30,45,housemaid,divorced,primary,no,413,yes,no,,65,1,-1,0,
2008-05-23,34,technician,married,secondary,no,5553,yes,no,,258,5,-1,0,
2008-08-22,46,technician,divorced,tertiary,no,532,no,no,cellular,491,2,-1,0,
2010-07-07,38,management,married,tertiary,no,76,yes,no,cellular,196,3,-1,0,
2010-05-15,35,unemployed,married,primary,no,494,yes,no,,71,4,-1,0,
2010-08-16,27,blue-collar,single,secondary,no,535,no,no,cellular,265,3,95,4,success
2010-10-27,28,technician,single,,no,0,yes,no,cellular,96,1,267,1,failure
2008-08-14,45,management,married,tertiary,no,1433,no,no,cellular,117,1,-1,0,
2010-08-12,42,technician,married,tertiary,no,250,no,yes,cellular,213,3,-1,0,
2008-05-15,47,blue-collar,married,secondary,no,3237,yes,no,,198,3,-1,0,
2009-02-03,39,blue-collar,married,primary,no,710,no,no,cellular,14,6,-1,0,
2009-08-28,33,management,single,tertiary,no,1530,no,no,cellular,88,25,-1,0,
2010-03-22,51,unemployed,divorced,secondary,yes,59593,no,yes,telephone,4418,26,189,17,other
2009-08-18,45,technician,married,tertiary,no,2359,no,no,cellular,199,7,-1,0,
2008-05-21,36,blue-collar,married,primary,no,0,yes,no,,59,2,-1,0,
2009-04-12,29,student,married,tertiary,no,10596,yes,no,cellular,143,1,-1,0,
2008-05-08,39,admin.,married,secondary,no,0,yes,no,telephone,283,3,296,5,failure
2009-01-30,28,blue-collar,married,secondary,no,-26,no,yes,cellular,81,1,-1,0,
2008-01-16,54,self-employed,divorced,secondary,no,31492,yes,no,cellular,2548,15,510,83,success
2010-04-17,34,admin.,married,secondary,no,642,yes,no,cellular,351,1,-1,0,
2008-08-06,30,management,single,tertiary,no,7788,no,no,cellular,391,4,-1,0,
2010-10-27,61,student,divorced,secondary,yes,26612,yes,yes,cellular,2915,52,308,141,success
2009-07-07,63,retired,married,secondary,no,18016,no,no,cellular,371,1,-1,0,
2010-12-07,47,student,married,secondary,yes,85641,yes,yes,telephone,1747,11,788,181,failure
2009-05-14,38,technician,married,secondary,no,1442,yes,yes,,483,3,-1,0,
2009-07-21,25,management,married,tertiary,no,3,yes,yes,cellular,690,3,-1,0,
2009-07-09,30,unemployed,married,secondary,no,1210,no,no,cellular,100,4,-1,0,
2009-07-09,48,technician,single,secondary,no,469,no,yes,cellular,313,1,-1,0,
2008-05-12,31,technician,married,secondary,no,6890,yes,no,,34,1,-1,0,
2008-11-20,34,management,single,tertiary,no,673,yes,yes,cellular,271,1,184,1,failure
2009-07-28,50,housemaid,single,,no,0,no,no,telephone,118,8,-1,0,
2009-06-03,23,services,single,secondary,no,425,yes,no,,768,1,-1,0,
2010-07-11,33,blue-collar,married,secondary,no,0,yes,yes,cellular,443,1,-1,0,
2009-08-28,52,services,married,secondary,no,1645,no,no,cellular,248,1,-1,0,
2010-08-08,57,admin.,married,secondary,no,3242,no,no,cellular,521,4,-1,0,
2009-08-18,45,services,married,secondary,no,4971,no,no,cellular,115,9,-1,0,
2010-07-10,30,blue-collar,married,secondary,no,167,yes,no,cellular,255,1,-1,0,
2010-05-14,45,blue-collar,married,secondary,no,1003,yes,no,cellular,444,1,-1,0,
2008-06-02,58,retired,married,secondary,no,1604,yes,no,,358,3,-1,0,
2009-05-08,46,blue-collar,married,secondary,no,125,yes,yes,,119,2,-1,0,
2010-04-15,65,management,married,secondary,no,587,no,no,cellular,223,2,-1,0,
2009-05-08,41,admin.,single,secondary,no,1715,yes,no,,462,1,-1,0,
2009-05-14,41,blue-collar,single,secondary,no,1880,no,yes,cellular,35,1,356,10,other
2009-08-13,43,technician,married,tertiary,no,1201,yes,yes,cellular,84,3,-1,0,
2009-06-09,50,admin.,married,secondary,no,2971,no,no,cellular,722,2,-1,0,
2008-05-22,30,management,married,tertiary,no,877,no,no,cellular,122,2,108,3,failure
2009-06-04,24,management,single,tertiary,no,933,yes,no,,122,1,-1,0,
2009-05-04,30,technician,married,secondary,no,2107,no,no,cellular,23,5,-1,0,
2010-01-23,28,housemaid,divorced,secondary,yes,1582,no,yes,telephone,4690,63,341,115,failure
2010-05-23,34,management,married,secondary,no,240,yes,no,,260,3,-1,0,
2009-08-04,54,self-employed,married,secondary,no,3529,no,no,cellular,686,2,-1,0,
2009-06-17,35,services,married,,no,0,no,no,,229,7,-1,0,
2010-07-14,27,admin.,divorced,secondary,no,0,no,yes,cellular,227,4,-1,0,
2009-07-07,45,technician,married,secondary,no,268,no,no,cellular,96,14,-1,0,
2008-05-12,35,admin.,married,secondary,no,2321,yes,no,cellular,306,2,-1,0,
2009-07-17,42,blue-collar,married,primary,no,0,yes,no,cellular,71,1,-1,0,
2008-11-17,40,management,single,secondary,no,10378,yes,no,cellular,523,3,-1,0,
2008-05-23,30,services,single,secondary,no,399,yes,yes,,158,3,-1,0,
2010-08-12,35,self-employed,single,tertiary,no,353,no,no,cellular,582,1,-1,0,
2009-03-09,39,housemaid,married,secondary,yes,45314,no,yes,cellular,2601,32,204,49,failure
2010-12-04,74,unemployed,single,secondary,no,100241,no,no,telephone,4192,10,489,42,success
2008-07-10,56,admin.,married,secondary,no,510,yes,no,cellular,288,1,-1,0,
2010-05-15,39,blue-collar,married,primary,no,-50,yes,no,cellular,100,1,-1,0,
2009-05-07,55,blue-collar,married,secondary,no,2854,yes,no,cellular,312,1,-1,0,
2010-05-27,29,management,single,secondary,no,0,yes,yes,,92,2,-1,0,
2009-05-21,35,entrepreneur,married,secondary,no,350,yes,no,,345,1,-1,0,
2009-02-05,41,admin.,divorced,secondary,no,8,no,no,cellular,92,1,-1,0,
2008-10-10,73,self-employed,single,primary,no,12854,no,no,telephone,2420,58,45,47,failure
2009-06-16,40,services,married,,no,4075,yes,no,,162,3,-1,0,
2010-05-13,28,blue-collar,single,secondary,no,53,yes,no,cellular,93,1,-1,0,
2010-08-07,38,management,single,tertiary,no,3813,no,no,cellular,117,2,-1,0,
2010-05-12,29,entrepreneur,single,tertiary,no,11,yes,no,,214,4,-1,0,
2008-05-09,40,blue-collar,married,secondary,no,10,yes,no,,1692,2,-1,0,
2008-01-13,76,entrepreneur,married,secondary,yes,99531,no,yes,telephone,728,29,458,182,success
2008-05-11,41,blue-collar,married,primary,no,236,yes,no,telephone,65,1,356,2,failure
2010-06-18,58,housemaid,divorced,primary,no,0,no,no,,290,2,-1,0,
2010-09-20,32,blue-collar,single,secondary,no,427,no,no,,11,1,-1,0,
2009-08-04,45,admin.,married,secondary,no,205,no,no,cellular,180,1,92,3,success
2009-07-17,56,management,married,tertiary,no,171,no,yes,telephone,610,2,-1,0,
2008-04-01,60,blue-collar,married,primary,no,7929,no,no,,111,1,-1,0,
2009-05-12,36,services,single,secondary,no,616,yes,yes,,156,3,-1,0,
2008-05-07,53,management,married,tertiary,no,34230,yes,yes,cellular,279,1,358,9,other
2009-11-21,38,management,married,,no,1257,no,no,cellular,64,6,-1,0,
2010-05-28,32,admin.,married,secondary,no,739,yes,yes,,153,3,-1,0,
2009-11-18,32,management,married,secondary,no,6217,yes,yes,cellular,486,2,181,2,failure
2010-06-18,28,blue-collar,single,secondary,no,975,yes,no,,59,3,-1,0,
2008-05-26,39,management,married,tertiary,no,21111,yes,no,,695,4,-1,0,
2009-11-30,66,management,married,,no,2149,yes,no,cellular,151,6,103,4,other
2008-04-30,32,management,single,tertiary,no,697,no,no,cellular,210,3,-1,0,
2008-02-05,43,admin.,single,secondary,no,375,no,yes,cellular,193,2,199,4,failure
2009-06-20,45,blue-collar,married,primary,no,360,no,no,,98,2,-1,0,
2009-04-17,39,admin.,married,secondary,no,248,yes,no,cellular,649,1,-1,0,
2010-07-23,32,admin.,single,secondary,no,458,no,yes,cellular,125,2,-1,0,
2010-07-13,26,blue-collar,single,secondary,no,2007,no,no,cellular,272,3,182,2,success
2008-05-12,23,student,single,tertiary,no,250,yes,no,,166,2,-1,0,
2009-11-18,52,admin.,divorced,secondary,no,2717,no,no,telephone,114,1,162,2,failure
2009-10-19,66,entrepreneur,married,tertiary,yes,22726,yes,yes,telephone,4460,17,700,229,success
2010-03-04,47,management,married,tertiary,no,0,yes,no,cellular,194,2,181,3,failure
2010-08-06,44,technician,married,secondary,no,339,yes,yes,telephone,244,3,-1,0,
2008-11-17,58,management,married,tertiary,no,2764,no,no,cellular,235,1,-1,0,
2009-11-19,58,blue-collar,married,secondary,no,1507,yes,yes,cellular,255,6,189,1,other
2010-05-30,41,services,married,secondary,no,96,yes,no,,136,2,-1,0,
2009-05-21,38,self-employed,single,secondary,no,1146,yes,no,,91,2,-1,0,
2009-11-17,52,management,married,tertiary,no,583,no,no,cellular,209,1,91,2,failure
2010-01-04,29,self-employed,married,secondary,no,12797,no,no,telephone,658,30,417,160,other
2008-10-23,67,entrepreneur,married,secondary,yes,80662,yes,yes,telephone,2741,51,821,85,failure
2009-05-08,35,self-employed,single,tertiary,no,538,yes,yes,,21,9,-1,0,
2009-01-10,72,housemaid,single,secondary,no,71862,no,no,cellular,3549,23,238,240,other
2010-05-05,51,services,married,secondary,no,2248,yes,no,,714,2,-1,0,
2009-06-02,31,management,single,tertiary,no,684,yes,yes,,148,2,-1,0,
2008-05-19,43,services,married,secondary,no,384,yes,yes,,277,3,-1,0,
2008-06-06,37,blue-collar,divorced,secondary,no,33,yes,no,,326,1,-1,0,
2008-08-21,30,management,married,tertiary,no,4948,no,no,cellular,376,2,-1,0,
2010-10-11,62,retired,married,secondary,no,2917,no,no,cellular,123,2,182,2,failure
2008-05-05,31,blue-collar,married,secondary,no,0,yes,no,,143,1,-1,0,
2008-05-06,33,admin.,married,secondary,no,680,yes,no,cellular,265,1,-1,0,
2009-07-24,31,self-employed,married,secondary,no,296,yes,yes,cellular,171,1,-1,0,
2009-07-28,39,admin.,married,secondary,yes,-104,yes,no,cellular,290,2,-1,0,
2010-10-23,35,self-employed,divorced,tertiary,no,52692,yes,no,telephone,4843,35,626,63,other
2008-07-17,29,management,married,tertiary,no,900,no,no,cellular,275,2,-1,0,
2009-07-03,30,entrepreneur,married,tertiary,no,-130,yes,yes,,194,2,-1,0,
2010-07-08,47,blue-collar,married,primary,no,-406,no,yes,telephone,243,5,-1,0,
2010-05-07,56,admin.,single,secondary,no,1854,yes,no,telephone,45,1,342,2,failure
2008-09-06,64,housemaid,single,tertiary,yes,80858,no,no,telephone,4072,57,604,199,other
2009-06-02,32,management,divorced,tertiary,no,530,yes,no,cellular,118,1,60,1,failure
2010-05-30,38,housemaid,married,tertiary,no,5669,yes,no,,31,1,-1,0,
2009-05-16,40,blue-collar,married,primary,no,1758,yes,no,,1230,3,-1,0,
2008-05-28,28,blue-collar,single,secondary,no,0,yes,no,,386,1,-1,0,
2008-02-03,54,technician,divorced,secondary,no,0,yes,yes,cellular,62,2,203,5,failure
2009-12-28,36,unemployed,single,primary,yes,57596,no,yes,cellular,3967,38,18,14,failure
2010-08-05,58,,married,,no,1547,no,no,telephone,1186,4,-1,0,
2009-02-09,28,admin.,single,secondary,no,659,no,no,cellular,70,2,-1,0,
2009-04-09,34,blue-collar,married,primary,no,1451,yes,no,cellular,765,3,-1,0,
2010-07-29,32,blue-collar,married,secondary,no,129,yes,no,cellular,119,7,-1,0,
2009-02-06,31,self-employed,married,tertiary,no,1134,no,no,cellular,174,2,-1,0,
2009-06-20,43,management,single,primary,no,0,no,no,,280,1,-1,0,
2008-05-09,29,blue-collar,married,secondary,no,0,no,no,,215,1,-1,0,
2009-05-14,42,self-employed,married,secondary,no,2,yes,no,cellular,51,5,-1,0,
2010-05-13,29,entrepreneur,married,secondary,no,5918,yes,no,cellular,103,1,-1,0,
2008-07-25,51,management,divorced,tertiary,no,323,yes,no,cellular,356,9,-1,0,
2010-07-21,27,management,married,tertiary,no,1109,yes,no,cellular,833,5,-1,0,
2009-05-20,33,blue-collar,married,secondary,no,-53,yes,no,,172,1,-1,0,
2010-06-17,58,technician,married,secondary,no,592,no,no,,206,1,-1,0,
2009-05-21,31,management,married,secondary,no,8629,yes,no,,27,2,-1,0,
2009-05-28,54,retired,married,secondary,no,24,yes,no,,404,1,-1,0,
2010-11-17,44,management,married,tertiary,no,58,yes,no,cellular,48,1,126,3,failure
2010-07-26,46,admin.,married,,no,5511,no,no,cellular,414,2,389,1,success
2010-01-25,20,self-employed,married,tertiary,no,3906,yes,no,telephone,4022,62,851,234,success
2008-01-30,27,management,single,tertiary,no,0,yes,no,cellular,323,4,-1,0,
2010-06-06,36,technician,married,secondary,no,22,no,no,,464,1,-1,0,
2010-06-03,51,admin.,married,secondary,no,788,yes,no,,959,6,-1,0,
2008-01-14,85,student,married,tertiary,yes,3113,no,yes,cellular,2815,21,94,73,other
2008-06-19,45,admin.,married,secondary,no,825,no,no,,140,1,-1,0,
2009-07-30,43,blue-collar,married,secondary,no,-179,yes,no,cellular,335,6,-1,0,
2010-05-13,41,blue-collar,married,secondary,no,121,yes,no,cellular,16,6,176,5,other
2009-07-18,29,self-employed,married,tertiary,no,1,no,no,cellular,167,3,-1,0,
2009-04-03,24,services,single,secondary,no,496,yes,no,cellular,297,1,323,2,failure
2010-05-16,46,management,divorced,tertiary,no,770,yes,no,,94,1,-1,0,
2009-08-12,36,technician,married,secondary,no,295,no,no,cellular,129,6,-1,0,
2009-04-30,31,services,single,tertiary,no,620,no,no,cellular,214,1,87,1,failure
2009-07-01,41,blue-collar,single,secondary,no,75,yes,no,,479,9,-1,0,
2009-08-25,45,self-employed,married,secondary,no,-124,no,no,cellular,343,4,-1,0,
2009-08-25,47,blue-collar,married,primary,no,799,no,no,cellular,67,4,-1,0,
2008-05-04,32,technician,married,secondary,no,282,yes,no,cellular,257,2,-1,0,
2010-05-08,47,services,married,secondary,no,759,yes,no,telephone,75,1,323,2,failure
2009-05-21,31,unemployed,single,secondary,no,2616,no,no,cellular,374,1,185,2,other
2010-07-10,47,admin.,married,secondary,no,3386,no,yes,cellular,360,17,-1,0,
2010-07-09,50,admin.,married,secondary,no,858,no,no,cellular,41,12,-1,0,
2008-07-21,29,services,married,secondary,no,57,yes,no,telephone,342,9,-1,0,
2008-06-18,37,blue-collar,divorced,secondary,yes,-689,no,no,,15,1,-1,0,
2008-09-08,33,blue-collar,married,secondary,no,983,no,no,,9,1,-1,0,
2010-05-14,36,technician,married,secondary,no,1038,yes,no,telephone,42,3,-1,0,
2008-08-11,48,blue-collar,married,primary,no,719,no,yes,cellular,418,5,-1,0,
2009-02-05,36,technician,married,secondary,no,145,yes,yes,cellular,267,2,-1,0,
2010-07-28,33,admin.,married,secondary,no,2,yes,yes,cellular,85,12,-1,0,
2008-03-29,90,student,divorced,primary,no,23358,yes,no,telephone,712,52,362,209,failure
2008-05-26,24,blue-collar,married,secondary,no,685,yes,no,,896,3,-1,0,
2008-07-18,58,blue-collar,divorced,primary,no,474,yes,yes,cellular,85,1,-1,0,
2008-07-09,41,management,married,tertiary,no,0,no,yes,cellular,55,1,-1,0,
2008-06-05,58,retired,married,secondary,no,150,yes,no,,420,4,-1,0,
2010-02-06,56,retired,married,secondary,no,488,no,no,telephone,146,4,-1,0,
2010-08-22,47,admin.,married,secondary,no,29,no,yes,cellular,150,8,-1,0,
2009-04-17,37,blue-collar,married,,no,722,yes,no,cellular,362,1,150,3,failure
2009-02-04,53,technician,married,tertiary,no,856,yes,no,cellular,102,2,-1,0,
2009-01-13,81,entrepreneur,single,tertiary,yes,48955,yes,no,telephone,3617,8,768,0,success
2009-04-17,37,blue-collar,married,primary,no,3154,yes,no,cellular,404,1,305,3,failure
2008-07-22,51,technician,divorced,secondary,yes,-113,no,yes,cellular,314,4,-1,0,
2008-06-20,44,,single,,no,1239,no,no,,39,4,-1,0,
2010-05-11,38,admin.,single,secondary,no,3049,yes,yes,cellular,225,1,347,1,failure
2008-09-11,23,student,single,primary,no,1235,no,no,cellular,122,2,91,3,failure
2008-02-05,36,blue-collar,single,secondary,no,767,no,no,cellular,77,1,-1,0,
2009-07-14,35,services,married,secondary,no,819,yes,no,telephone,102,14,-1,0,
2009-06-01,46,admin.,divorced,secondary,no,3280,no,no,cellular,110,1,-1,0,
2009-07-22,34,blue-collar,single,secondary,no,-199,no,no,cellular,78,10,-1,0,
2008-08-07,35,technician,single,tertiary,no,632,no,no,cellular,141,1,-1,0,
2009-06-20,56,blue-collar,married,secondary,no,3129,no,no,,33,6,-1,0,
2008-04-20,40,technician,married,primary,no,284,yes,no,cellular,1332,2,-1,0,
2008-07-23,34,technician,married,secondary,no,0,yes,no,cellular,429,1,-1,0,
2010-11-21,36,technician,divorced,secondary,no,407,no,no,cellular,98,1,-1,0,
2010-02-02,28,student,single,secondary,no,689,no,no,cellular,36,1,-1,0,
2009-06-17,36,management,married,tertiary,no,0,no,no,,222,3,-1,0,
2008-01-07,79,self-employed,single,tertiary,yes,2963,yes,yes,telephone,1906,12,869,85,failure
2010-06-16,39,blue-collar,married,secondary,no,0,no,no,,289,1,-1,0,
2008-05-08,43,blue-collar,married,secondary,no,2,yes,yes,cellular,7,5,-1,0,
2008-05-28,30,blue-collar,single,secondary,no,397,yes,no,,536,7,-1,0,
2009-05-11,27,blue-collar,single,primary,no,68,yes,yes,cellular,50,5,-1,0,
2010-08-12,45,technician,married,secondary,no,3241,no,no,cellular,84,2,-1,0,
2010-07-30,41,services,married,,yes,-1,no,yes,cellular,1171,4,-1,0,
2008-05-19,40,admin.,married,secondary,no,1380,yes,no,,127,1,-1,0,
2010-05-07,36,services,single,secondary,no,342,yes,no,,142,1,-1,0,
2009-02-03,29,technician,single,tertiary,no,323,no,no,cellular,118,1,-1,0,
2008-05-11,35,blue-collar,married,primary,no,151,yes,no,cellular,301,2,298,6,failure
2008-04-06,36,technician,married,secondary,no,0,yes,no,cellular,583,3,335,2,other
2008-02-05,29,admin.,single,secondary,no,209,no,no,cellular,605,2,-1,0,
2008-08-27,29,technician,single,secondary,no,323,no,no,cellular,148,2,94,1,other
2009-06-11,51,retired,married,primary,no,2525,no,no,,184,2,-1,0,
2008-11-20,32,management,married,tertiary,no,3651,yes,no,cellular,142,3,-1,0,
2009-05-25,44,services,married,secondary,no,27,no,no,cellular,485,1,-1,0,
2009-07-28,27,services,married,secondary,no,0,yes,no,cellular,334,8,-1,0,
2009-05-11,43,entrepreneur,married,primary,no,1318,yes,yes,telephone,10,8,-1,0,
2010-02-03,56,management,married,tertiary,no,2366,yes,yes,cellular,538,2,188,4,failure
2008-02-06,31,admin.,single,secondary,no,1201,no,no,cellular,270,5,-1,0,
2008-05-07,30,blue-collar,married,secondary,no,309,yes,no,,1574,2,-1,0,
2010-07-30,51,services,married,secondary,no,-437,no,yes,cellular,130,3,-1,0,
2010-07-29,29,technician,single,secondary,no,426,yes,no,telephone,121,6,-1,0,
2008-10-03,90,student,married,secondary,no,47507,yes,no,telephone,4439,32,105,70,other
2009-03-11,20,entrepreneur,single,primary,yes,85119,no,yes,telephone,2236,46,194,258,success
2008-03-17,86,student,divorced,primary,no,38528,no,yes,telephone,1029,37,266,79,other
2010-05-09,34,services,married,secondary,no,-68,yes,no,,122,1,-1,0,
2008-05-27,28,management,married,tertiary,no,318,yes,no,,4,4,-1,0,
2010-05-29,34,management,married,tertiary,no,581,yes,no,,182,1,-1,0,
2009-02-09,48,blue-collar,married,primary,no,683,yes,no,cellular,144,5,209,12,failure
2010-05-05,44,blue-collar,married,secondary,no,129,yes,yes,,189,2,-1,0,
